71301,11262
71301,1370
71409,1370
71766,33886
71766,30500
71766,10652
71766,11262
71766,1304
71766,56714
71766,1370
71766,35732
71766,1372
71766,61542
71766,48574
71766,50716
71766,60978
72027,1370
72045,11262
72045,1304
72045,56714
72045,1370
72045,61542
72108,1370
72117,30500
72117,11262
72117,1304
72117,56714
72117,1370
72117,1372
72117,61542
72117,48574
72483,11262
72483,1370
72558,30500
72558,11262
72558,1304
72558,56714
72558,1370
72558,1372
72558,61542
72558,48574
72561,1370
72645,1370
72900,11262
72900,1304
72900,56714
72900,1370
72900,61542
72918,1370
72930,33886
72930,30500
72930,10652
72930,11262
72930,1304
72930,56714
72930,1370
72930,35732
72930,39186
72930,1372
72930,61542
72930,48574
72930,50716
72930,44302
72930,60978
77484,30500
77484,11262
77484,1304
77484,56714
77484,1370
77484,1372
77484,61542
77484,48574
88821,1370
88920,33886
88920,30500
88920,10652
88920,11262
88920,1304
88920,56714
88920,1370
88920,35732
88920,39186
88920,1372
88920,61542
88920,48574
88920,50716
88920,44302
88920,60978
95988,1370
96444,11262
96444,1304
96444,56714
96444,1370
96444,61542
128334,11262
128334,1370
128469,1370
128502,30500
128502,10652
128502,11262
128502,1304
128502,56714
128502,1370
128502,1372
128502,61542
128502,48574
128526,33886
128526,30500
128526,10652
128526,11262
128526,1304
128526,56714
128526,1370
128526,35732
128526,39186
128526,1372
128526,61542
128526,48574
128526,50716
128526,44302
128526,60978
128538,11262
128538,56714
128538,1370
128604,1370
128763,1370
128901,1370
129081,33886
129081,30500
129081,10652
129081,11262
129081,1304
129081,56714
129081,1370
129081,35732
129081,39186
129081,1372
129081,61542
129081,48574
129081,50716
129081,44302
129081,60978
129135,33886
129135,30500
129135,10652
129135,11262
129135,1304
129135,56714
129135,1370
129135,35732
129135,39186
129135,1372
129135,61542
129135,48574
129135,50716
129135,44302
129135,60978
129204,1370
129264,11262
129264,1304
129264,56714
129264,1370
129264,61542
139272,33886
139272,30500
139272,10652
139272,11262
139272,1304
139272,56714
139272,1370
139272,35732
139272,39186
139272,1372
139272,61542
139272,48574
139272,50716
139272,44302
139272,60978
140277,1370
148782,1370
149634,1370
153048,1370
153138,30500
153138,11262
153138,1304
153138,56714
153138,1370
153138,1372
153138,61542
153138,48574
153141,1370
153279,1370
153303,33886
153303,30500
153303,10652
153303,11262
153303,1304
153303,56714
153303,1370
153303,35732
153303,39186
153303,1372
153303,61542
153303,48574
153303,50716
153303,44302
153303,60978
153309,1370
153312,11262
153312,1304
153312,56714
153312,1370
153312,61542
153381,1370
153402,11262
153402,1370
153438,1370
153645,11262
153645,1370
153672,11262
153672,1370
153675,1370
153756,33886
153756,30500
153756,10652
153756,11262
153756,1304
153756,56714
153756,1370
153756,35732
153756,39186
153756,1372
153756,61542
153756,48574
153756,50716
153756,44302
153756,60978
153765,1370
153792,30500
153792,10652
153792,11262
153792,1304
153792,56714
153792,1370
153792,1372
153792,61542
153792,48574
153867,1370
153885,33886
153885,30500
153885,10652
153885,11262
153885,1304
153885,56714
153885,1370
153885,35732
153885,1372
153885,61542
153885,48574
153885,50716
153885,60978
153888,1370
153960,1370
154011,1370
154032,11262
154032,1370
154068,11262
154068,1370
154077,30500
154077,11262
154077,1304
154077,56714
154077,1370
154077,1372
154077,61542
154077,48574
154098,1370
154113,1370
154119,1370
154146,11262
154146,1370
154167,1370
154275,1370
154383,1370
154434,1370
154476,11262
154476,1370
154485,1370
154494,1370
154506,11262
154506,1370
154509,1370
154551,1370
154578,30500
154578,11262
154578,1304
154578,56714
154578,1370
154578,1372
154578,61542
154578,48574
154665,1370
154698,11262
154698,1370
154707,33886
154707,30500
154707,10652
154707,11262
154707,1304
154707,56714
154707,1370
154707,35732
154707,39186
154707,1372
154707,61542
154707,48574
154707,50716
154707,44302
154707,60978
154713,11262
154713,1370
154743,1370
154770,1370
154779,1370
154797,30500
154797,10652
154797,11262
154797,1304
154797,56714
154797,1370
154797,1372
154797,61542
154797,48574
154803,11262
154803,1370
154821,1370
154869,11262
154869,1370
154881,1370
154890,33886
154890,30500
154890,10652
154890,11262
154890,1304
154890,56714
154890,1370
154890,35732
154890,39186
154890,1372
154890,61542
154890,48574
154890,50716
154890,44302
154890,60978
154956,30500
154956,11262
154956,1304
154956,56714
154956,1370
154956,1372
154956,61542
154956,48574
155043,1370
155055,1370
155085,30500
155085,10652
155085,11262
155085,1304
155085,56714
155085,1370
155085,1372
155085,61542
155085,48574
155097,11262
155097,1304
155097,56714
155097,1370
155097,61542
155106,11262
155106,1370
155271,1370
155388,1370
155403,1370
155481,1370
155556,11262
155556,1304
155556,56714
155556,1370
155556,61542
156057,30500
156057,11262
156057,1304
156057,56714
156057,1370
156057,1372
156057,61542
156057,48574
156063,1370
156486,11262
156486,1370
157224,1370
157236,1370
157398,11262
157398,1370
157416,11262
157416,1370
157500,33886
157500,30500
157500,10652
157500,11262
157500,1304
157500,56714
157500,1370
157500,35732
157500,39186
157500,1372
157500,61542
157500,48574
157500,50716
157500,60978
157680,1370
157710,1370
157767,11262
157767,1304
157767,56714
157767,1370
157767,61542
157854,1370
157938,11262
157938,1370
158016,11262
158016,1370
158499,11262
158499,1304
158499,56714
158499,1370
158499,61542
158658,11262
158658,1370
158742,11262
158742,1370
159033,1370
159831,1370
160029,11262
160029,1370
160770,1370
161208,11262
161208,1370
161403,11262
161403,1304
161403,56714
161403,1370
161403,61542
161667,11262
161667,1370
161787,1370
162603,30500
162603,11262
162603,1304
162603,56714
162603,1370
162603,1372
162603,61542
162603,48574
162795,1370
162810,11262
162810,1370
162843,11262
162843,1370
162957,1370
162984,1370
163044,1370
163101,30500
163101,10652
163101,11262
163101,1304
163101,56714
163101,1370
163101,1372
163101,61542
163101,48574
163131,33886
163131,30500
163131,10652
163131,11262
163131,1304
163131,56714
163131,1370
163131,35732
163131,39186
163131,1372
163131,61542
163131,48574
163131,50716
163131,44302
163131,60978
164007,11262
164007,1370
164064,30500
164064,11262
164064,1304
164064,56714
164064,1370
164064,1372
164064,61542
164064,48574
164337,11262
164337,1304
164337,56714
164337,1370
164337,61542
164457,11262
164457,1304
164457,56714
164457,1370
164457,61542
164631,1370
164661,1370
164970,1370
165132,1370
165312,1370
165684,11262
165684,1370
165687,11262
165687,1370
165717,11262
165717,1370
165744,1370
165750,11262
165750,1370
165762,33886
165762,30500
165762,10652
165762,11262
165762,1304
165762,56714
165762,1370
165762,35732
165762,39186
165762,1372
165762,61542
165762,48574
165762,50716
165762,44302
165762,60978
165927,1370
166002,11262
166002,1304
166002,56714
166002,1370
166002,61542
166029,11262
166029,1370
166128,11262
166128,1370
166356,1370
166437,11262
166437,1304
166437,56714
166437,1370
166437,61542
166599,11262
166599,1370
166995,33886
166995,30500
166995,10652
166995,11262
166995,1304
166995,56714
166995,1370
166995,35732
166995,39186
166995,1372
166995,61542
166995,48574
166995,50716
166995,44302
166995,60978
167082,1370
167316,30500
167316,11262
167316,1304
167316,56714
167316,1370
167316,1372
167316,61542
167316,48574
167451,1370
167571,1370
167676,1370
171372,1370
171702,11262
171702,1370
171939,1370
172035,11262
172035,1370
172056,1370
172161,33886
172161,30500
172161,10652
172161,11262
172161,1304
172161,56714
172161,1370
172161,35732
172161,39186
172161,1372
172161,61542
172161,48574
172161,50716
172161,44302
172161,60978
172503,30500
172503,10652
172503,11262
172503,1304
172503,56714
172503,1370
172503,1372
172503,61542
172503,48574
172704,33886
172704,30500
172704,10652
172704,11262
172704,1304
172704,56714
172704,1370
172704,35732
172704,39186
172704,1372
172704,61542
172704,48574
172704,50716
172704,44302
172704,60978
172719,1370
173940,11262
173940,1370
174195,1370
174279,11262
174279,1304
174279,56714
174279,1370
174279,61542
174468,33886
174468,30500
174468,10652
174468,11262
174468,1304
174468,56714
174468,1370
174468,35732
174468,39186
174468,1372
174468,61542
174468,48574
174468,50716
174468,44302
174468,60978
174513,1370
175266,33886
175266,30500
175266,10652
175266,11262
175266,1304
175266,56714
175266,1370
175266,35732
175266,39186
175266,1372
175266,61542
175266,48574
175266,50716
175266,44302
175266,60978
175293,11262
175293,1304
175293,56714
175293,1370
175293,61542
175878,1370
175899,11262
175899,1370
176319,11262
176319,1304
176319,56714
176319,1370
176319,61542
176403,33886
176403,30500
176403,10652
176403,11262
176403,1304
176403,56714
176403,1370
176403,35732
176403,39186
176403,1372
176403,61542
176403,48574
176403,50716
176403,44302
176403,60978
176472,33886
176472,30500
176472,10652
176472,11262
176472,1304
176472,56714
176472,1370
176472,35732
176472,1372
176472,61542
176472,48574
176472,50716
176472,60978
176643,11262
176643,1370
177672,30500
177672,11262
177672,1304
177672,56714
177672,1370
177672,1372
177672,61542
177672,48574
177873,1370
177903,1370
178230,11262
178230,1304
178230,56714
178230,1370
178230,61542
178257,11262
178257,1304
178257,56714
178257,1370
178257,61542
178458,33886
178458,30500
178458,10652
178458,11262
178458,1304
178458,56714
178458,1370
178458,35732
178458,39186
178458,1372
178458,61542
178458,48574
178458,50716
178458,44302
178458,60978
178818,1370
178830,33886
178830,30500
178830,10652
178830,11262
178830,1304
178830,56714
178830,1370
178830,35732
178830,39186
178830,1372
178830,61542
178830,48574
178830,50716
178830,60978
179088,1370
179436,1370
179496,11262
179496,1370
179853,11262
179853,1370
180495,1370
180672,1370
180801,11262
180801,1370
181101,33886
181101,30500
181101,10652
181101,11262
181101,1304
181101,56714
181101,1370
181101,35732
181101,39186
181101,1372
181101,61542
181101,48574
181101,50716
181101,44302
181101,60978
181149,11262
181149,1304
181149,56714
181149,1370
181149,61542
181371,11262
181371,1370
181593,1370
181662,11262
181662,1370
181860,1370
182292,30500
182292,11262
182292,1304
182292,56714
182292,1370
182292,1372
182292,61542
182292,48574
182565,33886
182565,30500
182565,10652
182565,11262
182565,1304
182565,56714
182565,1370
182565,35732
182565,39186
182565,1372
182565,61542
182565,48574
182565,50716
182565,44302
182565,60978
183105,33886
183105,30500
183105,10652
183105,11262
183105,1304
183105,56714
183105,1370
183105,35732
183105,39186
183105,1372
183105,61542
183105,48574
183105,50716
183105,44302
183105,60978
183195,11262
183195,1304
183195,56714
183195,1370
183195,61542
183213,33886
183213,30500
183213,10652
183213,11262
183213,1304
183213,56714
183213,1370
183213,35732
183213,39186
183213,1372
183213,61542
183213,48574
183213,50716
183213,44302
183213,60978
183387,33886
183387,30500
183387,10652
183387,11262
183387,1304
183387,56714
183387,1370
183387,35732
183387,1372
183387,61542
183387,48574
183387,50716
183387,60978
183450,30500
183450,11262
183450,1304
183450,56714
183450,1370
183450,1372
183450,61542
183450,48574
183468,1370
183489,33886
183489,30500
183489,10652
183489,11262
183489,1304
183489,56714
183489,1370
183489,35732
183489,39186
183489,1372
183489,61542
183489,48574
183489,50716
183489,44302
183489,60978
183492,33886
183492,30500
183492,10652
183492,11262
183492,1304
183492,56714
183492,1370
183492,35732
183492,39186
183492,1372
183492,61542
183492,48574
183492,50716
183492,44302
183492,60978
183573,11262
183573,1370
183576,11262
183576,1370
183645,11262
183645,1304
183645,56714
183645,1370
183645,61542
183666,1370
183672,11262
183672,1370
183789,11262
183789,1304
183789,56714
183789,1370
183789,61542
183912,1370
184113,11262
184113,1370
184509,11262
184509,1370
184698,11262
184698,1370
184713,1370
184863,33886
184863,30500
184863,10652
184863,11262
184863,1304
184863,56714
184863,1370
184863,35732
184863,39186
184863,1372
184863,61542
184863,48574
184863,50716
184863,44302
184863,60978
184950,11262
184950,1370
185067,11262
185067,1370
185244,11262
185244,1304
185244,56714
185244,1370
185244,61542
186078,1370
186174,33886
186174,30500
186174,10652
186174,11262
186174,1304
186174,56714
186174,1370
186174,35732
186174,39186
186174,1372
186174,61542
186174,48574
186174,50716
186174,44302
186174,60978
186177,1370
186216,11262
186216,1370
186327,1370
186378,11262
186378,1370
186384,33886
186384,30500
186384,10652
186384,11262
186384,1304
186384,56714
186384,1370
186384,35732
186384,39186
186384,1372
186384,61542
186384,48574
186384,50716
186384,44302
186384,60978
186438,11262
186438,1370
186447,1370
186657,30500
186657,10652
186657,11262
186657,1304
186657,56714
186657,1370
186657,1372
186657,61542
186657,48574
186882,11262
186882,1370
186933,11262
186933,1370
186942,1370
186951,1370
186987,11262
186987,1370
186990,1370
187101,33886
187101,30500
187101,10652
187101,11262
187101,1304
187101,56714
187101,1370
187101,35732
187101,39186
187101,1372
187101,61542
187101,48574
187101,50716
187101,44302
187101,60978
187224,33886
187224,30500
187224,10652
187224,11262
187224,1304
187224,56714
187224,1370
187224,35732
187224,39186
187224,1372
187224,61542
187224,48574
187224,50716
187224,44302
187224,60978
187386,11262
187386,1370
187650,1370
187659,11262
187659,1304
187659,56714
187659,1370
187659,61542
187707,33886
187707,30500
187707,10652
187707,11262
187707,1304
187707,56714
187707,1370
187707,35732
187707,39186
187707,1372
187707,61542
187707,48574
187707,50716
187707,44302
187707,60978
187734,11262
187734,1370
187743,1370
187797,11262
187797,1370
187806,33886
187806,30500
187806,10652
187806,11262
187806,1304
187806,56714
187806,1370
187806,35732
187806,39186
187806,1372
187806,61542
187806,48574
187806,50716
187806,44302
187806,60978
187839,1370
187962,11262
187962,1370
187974,11262
187974,1304
187974,56714
187974,1370
187974,61542
188100,11262
188100,1304
188100,56714
188100,1370
188100,61542
188331,33886
188331,30500
188331,10652
188331,11262
188331,1304
188331,56714
188331,1370
188331,35732
188331,39186
188331,1372
188331,61542
188331,48574
188331,50716
188331,44302
188331,60978
188481,11262
188481,1370
188604,1370
188637,11262
188637,1370
188685,1370
188700,11262
188700,1304
188700,56714
188700,1370
188700,61542
188730,11262
188730,1370
188787,11262
188787,1370
188844,1370
188853,1370
188937,11262
188937,1304
188937,56714
188937,1370
188937,61542
189012,1370
189045,11262
189045,1370
191226,1370
191229,11262
191229,1370
191232,33886
191232,30500
191232,10652
191232,11262
191232,1304
191232,56714
191232,1370
191232,35732
191232,39186
191232,1372
191232,61542
191232,48574
191232,50716
191232,44302
191232,60978
191238,1370
191247,30500
191247,10652
191247,11262
191247,1304
191247,56714
191247,1370
191247,1372
191247,61542
191247,48574
191250,11262
191250,1370
191256,11262
191256,1370
191316,11262
191316,1370
191451,1370
191553,11262
191553,1370
191556,1370
191892,11262
191892,1370
192159,30500
192159,11262
192159,1304
192159,56714
192159,1370
192159,61542
192159,48574
192300,1370
192564,11262
192564,1304
192564,56714
192564,1370
192564,61542
192618,1370
192714,1370
192735,1370
192756,1370
192771,11262
192771,1370
192942,33886
192942,30500
192942,11262
192942,1304
192942,56714
192942,1370
192942,1372
192942,61542
192942,48574
193323,11262
193323,1304
193323,56714
193323,1370
193323,61542
193542,1370
193911,1370
194082,11262
194082,1304
194082,56714
194082,1370
194082,61542
194229,33886
194229,30500
194229,10652
194229,11262
194229,1304
194229,56714
194229,1370
194229,35732
194229,39186
194229,1372
194229,61542
194229,48574
194229,50716
194229,44302
194229,60978
194388,11262
194388,1304
194388,56714
194388,1370
194388,61542
194409,1370
194424,1370
194601,11262
194601,1370
194790,11262
194790,1370
194883,33886
194883,30500
194883,10652
194883,11262
194883,1304
194883,56714
194883,1370
194883,35732
194883,39186
194883,1372
194883,61542
194883,48574
194883,50716
194883,44302
194883,60978
194904,33886
194904,30500
194904,10652
194904,11262
194904,1304
194904,56714
194904,1370
194904,35732
194904,39186
194904,1372
194904,61542
194904,48574
194904,50716
194904,60978
195063,11262
195063,1304
195063,56714
195063,1370
195063,61542
195249,1370
195372,1370
195507,30500
195507,11262
195507,1304
195507,56714
195507,1370
195507,1372
195507,61542
195507,48574
195582,1370
195723,30500
195723,11262
195723,1304
195723,56714
195723,1370
195723,1372
195723,61542
195723,48574
195771,1370
195894,33886
195894,30500
195894,10652
195894,11262
195894,1304
195894,56714
195894,1370
195894,35732
195894,39186
195894,1372
195894,61542
195894,48574
195894,50716
195894,44302
195894,60978
196302,11262
196302,1304
196302,56714
196302,1370
196302,61542
196455,1370
196845,33886
196845,30500
196845,10652
196845,11262
196845,1304
196845,56714
196845,1370
196845,35732
196845,39186
196845,1372
196845,61542
196845,48574
196845,50716
196845,44302
196845,60978
197286,33886
197286,30500
197286,10652
197286,11262
197286,1304
197286,56714
197286,1370
197286,35732
197286,39186
197286,1372
197286,61542
197286,48574
197286,50716
197286,44302
197286,60978
197529,11262
197529,1370
197595,11262
197595,1304
197595,56714
197595,1370
197595,61542
197673,11262
197673,1370
197799,1370
197835,11262
197835,1304
197835,56714
197835,1370
197835,61542
198057,11262
198057,1370
198210,1370
198279,11262
198279,1370
198552,1370
198573,30500
198573,11262
198573,1304
198573,56714
198573,1370
198573,1372
198573,61542
198573,48574
198801,30500
198801,11262
198801,1304
198801,56714
198801,1370
198801,1372
198801,61542
198801,48574
198867,11262
198867,1304
198867,56714
198867,1370
198867,61542
198873,1370
198882,33886
198882,30500
198882,10652
198882,11262
198882,1304
198882,56714
198882,1370
198882,35732
198882,39186
198882,1372
198882,61542
198882,48574
198882,50716
198882,44302
198882,60978
198945,1370
198981,33886
198981,30500
198981,10652
198981,11262
198981,1304
198981,56714
198981,1370
198981,35732
198981,39186
198981,1372
198981,61542
198981,48574
198981,50716
198981,44302
198981,60978
199242,1370
199479,1370
199854,33886
199854,30500
199854,10652
199854,11262
199854,1304
199854,56714
199854,1370
199854,35732
199854,1372
199854,61542
199854,48574
199854,50716
199854,60978
199860,11262
199860,1304
199860,56714
199860,1370
199860,61542
200259,1370
200502,33886
200502,30500
200502,10652
200502,11262
200502,1304
200502,56714
200502,1370
200502,35732
200502,1372
200502,61542
200502,48574
200502,50716
200502,60978
200508,11262
200508,1370
200964,30500
200964,11262
200964,1304
200964,56714
200964,1370
200964,1372
200964,61542
200964,48574
201522,1370
201741,1370
201798,11262
201798,1370
201852,11262
201852,1370
202638,1370
202818,33886
202818,30500
202818,10652
202818,11262
202818,1304
202818,56714
202818,1370
202818,35732
202818,1372
202818,61542
202818,48574
202818,50716
202818,60978
202959,11262
202959,1370
203052,11262
203052,1370
203055,1370
203058,33886
203058,30500
203058,10652
203058,11262
203058,1304
203058,56714
203058,1370
203058,35732
203058,1372
203058,61542
203058,48574
203058,50716
203058,60978
203064,1370
203073,11262
203073,1304
203073,56714
203073,1370
203073,61542
203082,1370
203106,11262
203106,1370
203112,11262
203112,1304
203112,56714
203112,1370
203112,61542
203118,11262
203118,1370
203133,30500
203133,11262
203133,1304
203133,56714
203133,1370
203133,1372
203133,61542
203133,48574
203142,1370
203145,11262
203145,1304
203145,56714
203145,1370
203145,61542
203151,33886
203151,30500
203151,10652
203151,11262
203151,1304
203151,56714
203151,1370
203151,35732
203151,39186
203151,1372
203151,61542
203151,48574
203151,50716
203151,44302
203151,60978
203166,11262
203166,1370
203178,1370
203184,1370
203199,1370
203214,11262
203214,1370
203232,30500
203232,11262
203232,1304
203232,56714
203232,1370
203232,1372
203232,61542
203232,48574
203247,1370
203256,33886
203256,30500
203256,10652
203256,11262
203256,1304
203256,56714
203256,1370
203256,35732
203256,39186
203256,1372
203256,61542
203256,48574
203256,50716
203256,44302
203256,60978
203259,30500
203259,11262
203259,1304
203259,56714
203259,1370
203259,1372
203259,61542
203259,48574
203268,1370
203271,1370
203295,11262
203295,1304
203295,56714
203295,1370
203295,61542
203301,11262
203301,1370
203310,11262
203310,1304
203310,56714
203310,1370
203310,61542
203316,1370
203322,11262
203322,1304
203322,56714
203322,1370
203322,61542
203439,11262
203439,1370
203445,1370
203454,33886
203454,30500
203454,10652
203454,11262
203454,1304
203454,56714
203454,1370
203454,35732
203454,1372
203454,61542
203454,48574
203454,50716
203454,60978
203460,11262
203460,1304
203460,56714
203460,1370
203460,61542
203511,1370
203517,11262
203517,1370
203574,11262
203574,1370
203646,1370
203661,11262
203661,1370
203670,1370
203673,33886
203673,30500
203673,10652
203673,11262
203673,1304
203673,56714
203673,1370
203673,35732
203673,39186
203673,1372
203673,61542
203673,48574
203673,50716
203673,44302
203673,60978
203700,33886
203700,30500
203700,10652
203700,11262
203700,1304
203700,56714
203700,1370
203700,35732
203700,39186
203700,1372
203700,61542
203700,48574
203700,50716
203700,44302
203700,60978
203724,33886
203724,30500
203724,10652
203724,11262
203724,1304
203724,56714
203724,1370
203724,35732
203724,39186
203724,1372
203724,61542
203724,48574
203724,50716
203724,44302
203724,60978
203733,11262
203733,1370
203736,1370
203790,30500
203790,11262
203790,1304
203790,56714
203790,1370
203790,61542
203790,48574
203796,11262
203796,1304
203796,56714
203796,1370
203796,61542
203820,1370
203829,11262
203829,1304
203829,56714
203829,1370
203829,61542
203868,11262
203868,1370
203871,11262
203871,1370
204057,11262
204057,1370
204093,11262
204093,1304
204093,56714
204093,1370
204093,61542
204144,11262
204144,1370
204189,11262
204189,1370
204222,1370
204228,1370
204375,1370
204411,1370
204480,1370
204483,11262
204483,1370
204519,1370
204522,11262
204522,1370
204657,1370
204762,11262
204762,1304
204762,56714
204762,1370
204762,61542
204771,11262
204771,1370
204774,1370
204780,30500
204780,11262
204780,1304
204780,56714
204780,1370
204780,1372
204780,61542
204780,48574
204795,11262
204795,1370
205107,11262
205107,1304
205107,56714
205107,1370
205107,61542
205191,1370
205353,1370
205659,11262
205659,1304
205659,56714
205659,1370
205659,61542
205662,11262
205662,1370
205722,1370
205728,1370
205740,1370
205812,11262
205812,1370
205815,11262
205815,1370
205959,30500
205959,10652
205959,11262
205959,1304
205959,56714
205959,1370
205959,1372
205959,61542
205959,48574
205995,1370
206076,33886
206076,30500
206076,10652
206076,11262
206076,1304
206076,56714
206076,1370
206076,35732
206076,39186
206076,1372
206076,61542
206076,48574
206076,50716
206076,44302
206076,60978
206304,1370
206343,11262
206346,33886
206346,30500
206346,10652
206346,11262
206346,1304
206346,56714
206346,1370
206346,35732
206346,39186
206346,1372
206346,61542
206346,48574
206346,50716
206346,44302
206346,60978
206349,11262
206358,11262
206364,11262
206364,1370
206367,11262
206376,33886
206376,30500
206376,10652
206376,11262
206376,1304
206376,56714
206376,1370
206376,35732
206376,39186
206376,1372
206376,61542
206376,48574
206376,50716
206376,44302
206376,60978
206406,30500
206406,11262
206406,1304
206406,56714
206406,1370
206406,1372
206406,61542
206406,48574
206412,11262
206412,1304
206412,56714
206412,1370
206412,61542
206418,33886
206418,30500
206418,10652
206418,11262
206418,1304
206418,56714
206418,1370
206418,35732
206418,1372
206418,61542
206418,48574
206418,50716
206418,60978
206421,11262
206421,1304
206421,56714
206421,1370
206421,61542
206427,30500
206427,11262
206427,1304
206427,56714
206427,1370
206427,61542
206433,33886
206433,30500
206433,11262
206433,1304
206433,56714
206433,1370
206433,1372
206433,61542
206433,48574
206439,11262
206451,11262
206451,1304
206451,56714
206451,1370
206451,61542
206475,30500
206475,11262
206475,1304
206475,56714
206475,1370
206475,61542
206475,48574
206484,30500
206484,11262
206484,1304
206484,56714
206484,1370
206484,1372
206484,61542
206484,48574
206496,11262
206496,1304
206496,56714
206496,1370
206496,61542
206514,11262
206613,11262
206625,11262
206637,11262
206646,11262
206664,11262
206667,11262
206667,1304
206667,56714
206667,1370
206667,61542
206670,11262
206673,11262
206673,1304
206673,56714
206673,1370
206673,61542
206745,11262
206748,33886
206748,30500
206748,10652
206748,11262
206748,1304
206748,56714
206748,1370
206748,35732
206748,39186
206748,1372
206748,61542
206748,48574
206748,50716
206748,44302
206748,60978
206760,33886
206760,30500
206760,10652
206760,11262
206760,1304
206760,56714
206760,1370
206760,35732
206760,39186
206760,1372
206760,61542
206760,48574
206760,50716
206760,44302
206760,60978
206772,11262
206772,1304
206772,56714
206772,1370
206772,61542
206787,11262
206811,11262
206847,11262
206847,1304
206847,56714
206847,1370
206847,61542
206856,11262
206868,11262
206868,1304
206868,56714
206868,1370
206868,61542
206940,11262
206940,1304
206940,56714
206940,1370
206940,61542
206952,11262
206955,33886
206955,30500
206955,10652
206955,11262
206955,1304
206955,56714
206955,1370
206955,35732
206955,39186
206955,1372
206955,61542
206955,48574
206955,50716
206955,44302
206955,60978
206979,33886
206979,30500
206979,10652
206979,11262
206979,1304
206979,56714
206979,1370
206979,35732
206979,39186
206979,1372
206979,61542
206979,48574
206979,50716
206979,44302
206979,60978
206988,11262
206991,11262
207078,11262
207084,11262
207087,30500
207087,11262
207087,1304
207087,56714
207087,1370
207087,61542
207087,48574
207096,11262
207105,11262
207105,1370
207114,11262
207129,11262
207150,11262
207219,11262
207219,1370
207222,30500
207222,11262
207222,1304
207222,56714
207222,1370
207222,1372
207222,61542
207222,48574
207240,1370
207243,1370
207330,1370
207339,33886
207339,30500
207339,10652
207339,11262
207339,1304
207339,56714
207339,1370
207339,35732
207339,39186
207339,1372
207339,61542
207339,48574
207339,50716
207339,44302
207339,60978
207345,33886
207345,30500
207345,10652
207345,11262
207345,1304
207345,56714
207345,1370
207345,35732
207345,39186
207345,1372
207345,61542
207345,48574
207345,50716
207345,44302
207345,60978
207366,11262
207366,1304
207366,56714
207366,1370
207366,61542
207387,11262
207387,1304
207387,56714
207387,1370
207387,61542
207390,1370
207498,1370
207588,1370
207597,1370
207600,11262
207600,1304
207600,56714
207600,1370
207600,61542
207618,1370
207828,30500
207828,11262
207828,1304
207828,56714
207828,1370
207828,1372
207828,61542
207828,48574
207993,1370
207996,30500
207996,10652
207996,11262
207996,1304
207996,56714
207996,1370
207996,1372
207996,61542
207996,48574
207999,11262
207999,1304
207999,56714
207999,1370
207999,61542
208053,1370
208116,1370
208206,1370
208341,33886
208341,30500
208341,11262
208341,1304
208341,56714
208341,1370
208341,1372
208341,61542
