139272,1304
139272,56714
139272,33886
139272,61542
139272,48574
139272,60978
148782,1370
149634,1370
149634,11262
149634,1304
149634,56714
149634,61542
153048,1370
153048,11262
153048,1304
153048,56714
153048,61542
153072,1370
153138,1370
153138,11262
153138,1304
153138,56714
153138,61542
153150,1370
153204,1370
153204,11262
153204,1304
153204,56714
153204,61542
153303,1370
153303,11262
153303,30500
153303,1372
153303,1304
153303,56714
153303,10652
153303,35732
153303,33886
153303,61542
153303,48574
153303,44302
153303,60978
153312,1370
153312,11262
153312,30500
153312,1372
153312,1304
153312,56714
153312,10652
153312,35732
153312,33886
153312,61542
153312,48574
153312,44302
153312,60978
153315,1370
153381,1370
153402,1370
153402,11262
153423,1370
153438,1370
153672,1370
153672,11262
153672,1304
153672,56714
153672,61542
153756,1370
153756,11262
153765,1370
153792,1370
153792,11262
153792,30500
153792,1372
153792,1304
153792,56714
153792,10652
153792,33886
153792,61542
153792,48574
153792,60978
153867,1370
153867,11262
153885,1370
153885,11262
153885,30500
153885,1372
153885,1304
153885,56714
153885,10652
153885,35732
153885,33886
153885,61542
153885,48574
153885,44302
153885,60978
154011,1370
154011,11262
154011,30500
154011,1372
154011,1304
154011,56714
154011,10652
154011,35732
154011,33886
154011,61542
154011,48574
154011,44302
154011,60978
154032,1370
154032,11262
154032,1304
154032,56714
154032,61542
154041,1370
154077,1370
154077,11262
154098,30500
154098,1370
154098,11262
154098,1304
154098,56714
154098,33886
154098,61542
154113,1370
154113,11262
154119,1370
154146,1370
154146,11262
154167,30500
154167,1370
154167,1372
154167,11262
154167,1304
154167,56714
154167,33886
154167,61542
154167,48574
154167,60978
154275,1370
154275,11262
154275,30500
154275,1372
154275,1304
154275,56714
154275,10652
154275,35732
154275,33886
154275,61542
154275,48574
154275,44302
154275,60978
154476,1370
154494,1370
154494,11262
154494,1304
154494,56714
154494,61542
154509,1370
154551,1370
154665,1370
154698,1370
154698,11262
154698,1304
154698,56714
154698,61542
154707,1370
154707,11262
154707,1304
154707,56714
154707,61542
154713,30500
154713,1370
154713,11262
154713,1304
154713,56714
154713,33886
154713,61542
154758,1370
154758,11262
154770,1370
154770,11262
154797,1370
154797,11262
154797,1304
154797,56714
154797,61542
154821,1370
154869,1370
154881,1370
154881,11262
154881,1304
154881,56714
154881,61542
154890,30500
154890,1370
154890,1372
154890,11262
154890,1304
154890,56714
154890,33886
154890,61542
154890,48574
154890,60978
154956,1370
154956,11262
154956,1304
154956,56714
154956,61542
155031,1370
155085,1370
155085,11262
155085,1304
155085,56714
155085,61542
155097,1370
155097,11262
155097,30500
155097,1372
155097,1304
155097,56714
155097,10652
155097,35732
155097,33886
155097,61542
155097,48574
155097,44302
155097,60978
155100,1370
155106,1370
155106,11262
155388,1370
155556,1370
155556,11262
155556,30500
155556,1372
155556,1304
155556,56714
155556,10652
155556,35732
155556,33886
155556,61542
155556,48574
155556,44302
155556,60978
156057,1370
156057,11262
156057,30500
156057,1372
156057,1304
156057,56714
156057,10652
156057,33886
156057,61542
156057,48574
156057,44302
156057,60978
156063,1370
156486,30500
156486,1370
156486,1372
156486,11262
156486,1304
156486,56714
156486,33886
156486,61542
156486,48574
156486,60978
157185,1370
157185,11262
157185,1304
157185,56714
157185,61542
157224,30500
157224,1370
157224,11262
157224,1304
157224,56714
157224,33886
157224,61542
157311,1370
157398,1370
157500,1370
157500,11262
157500,30500
157500,1372
157500,1304
157500,56714
157500,10652
157500,35732
157500,33886
157500,61542
157500,48574
157500,44302
157500,60978
157767,30500
157767,1370
157767,11262
157767,1304
157767,56714
157767,33886
157767,61542
157938,1370
158499,1370
158499,11262
159831,1370
160029,1370
160029,11262
160029,30500
160029,1372
160029,1304
160029,56714
160029,10652
160029,35732
160029,33886
160029,61542
160029,48574
160029,44302
160029,60978
160770,1370
160770,11262
160770,1304
160770,56714
160770,61542
161058,1370
161058,11262
161058,1304
161058,56714
161058,61542
161403,1370
161526,1370
161526,11262
161526,1304
161526,56714
161526,61542
161667,30500
161667,1370
161667,1372
161667,11262
161667,1304
161667,56714
161667,33886
161667,61542
161667,48574
161667,60978
162810,30500
162810,1370
162810,11262
162810,1304
162810,56714
162810,33886
162810,61542
162843,30500
162843,1370
162843,11262
162843,1304
162843,56714
162843,33886
162843,61542
162984,1370
163101,1370
163101,11262
163101,30500
163101,1372
163101,1304
163101,56714
163101,10652
163101,35732
163101,33886
163101,61542
163101,48574
163101,44302
163101,60978
163131,1370
163131,11262
163131,30500
163131,1372
163131,1304
163131,56714
163131,10652
163131,35732
163131,33886
163131,61542
163131,48574
163131,44302
163131,60978
163482,1370
163482,11262
164007,1370
164007,11262
164007,1304
164007,56714
164007,61542
164064,1370
164337,30500
164337,1370
164337,11262
164337,1304
164337,56714
164337,33886
164337,61542
164457,1370
164457,11262
164631,1370
164640,1370
164661,1370
164871,1370
165045,30500
165045,1370
165045,1372
165045,11262
165045,1304
165045,56714
165045,33886
165045,61542
165045,48574
165045,60978
165132,1370
165132,11262
165744,1370
165750,30500
165750,1370
165750,11262
165750,1304
165750,56714
165750,33886
165750,61542
165762,1370
165762,11262
165762,1304
165762,56714
165762,61542
165786,1370
166002,1370
166002,11262
166029,1370
166128,1370
166128,11262
166128,1304
166128,56714
166128,61542
166437,30500
166437,1370
166437,11262
166437,1304
166437,56714
166437,33886
166437,61542
166995,1370
166995,11262
166995,30500
166995,1372
166995,1304
166995,56714
166995,10652
166995,35732
166995,33886
166995,61542
166995,48574
166995,44302
166995,60978
167316,1370
167316,11262
167316,30500
167316,1372
167316,1304
167316,56714
167316,10652
167316,35732
167316,33886
167316,61542
167316,48574
167316,44302
167316,60978
167364,1370
167364,11262
167514,1370
171939,1370
171939,11262
172008,1370
172008,11262
172035,1370
172035,11262
172056,1370
172161,1370
172161,11262
172161,30500
172161,1372
172161,1304
172161,56714
172161,10652
172161,35732
172161,33886
172161,61542
172161,48574
172161,44302
172161,60978
172419,1370
172419,11262
172419,1304
172419,56714
172419,61542
172503,1370
172503,11262
172503,1304
172503,56714
172503,61542
172695,1370
172695,11262
172704,30500
172704,1370
172704,1372
172704,11262
172704,1304
172704,56714
172704,33886
172704,61542
172704,48574
172704,60978
173667,1370
173940,1370
173940,11262
174279,30500
174279,1370
174279,1372
174279,11262
174279,1304
174279,56714
174279,33886
174279,61542
174279,48574
174279,60978
174468,1370
174468,11262
174468,30500
174468,1372
174468,1304
174468,56714
174468,10652
174468,35732
174468,33886
174468,61542
174468,48574
174468,44302
174468,60978
174513,1370
174513,11262
174513,1304
174513,56714
174513,61542
175239,1370
175239,11262
175266,1370
175266,11262
175266,1304
175266,56714
175266,61542
175293,1370
175809,1370
175809,11262
175809,1304
175809,56714
175809,61542
176319,1370
176319,11262
176319,30500
176319,1372
176319,1304
176319,56714
176319,10652
176319,35732
176319,33886
176319,61542
176319,48574
176319,44302
176319,60978
176403,1370
176403,11262
176403,30500
176403,1372
176403,1304
176403,56714
176403,10652
176403,35732
176403,33886
176403,61542
176403,48574
176403,44302
176403,60978
176472,30500
176472,1370
176472,11262
176472,1304
176472,56714
176472,33886
176472,61542
176607,1370
176643,1370
176643,11262
177672,30500
177672,1370
177672,11262
177672,1304
177672,56714
177672,33886
177672,61542
178230,1370
178230,11262
178230,30500
178230,1372
178230,1304
178230,56714
178230,10652
178230,35732
178230,33886
178230,61542
178230,48574
178230,44302
178230,60978
178257,1370
178257,11262
178458,1370
178458,11262
178458,30500
178458,1372
178458,1304
178458,56714
178458,10652
178458,35732
178458,33886
178458,61542
178458,48574
178458,44302
178458,60978
178830,1370
178830,11262
179496,1370
179496,11262
179496,1304
179496,56714
179496,61542
179790,1370
179853,30500
179853,1370
179853,11262
179853,1304
179853,56714
179853,33886
179853,61542
181101,1370
181101,11262
181101,30500
181101,1372
181101,1304
181101,56714
181101,10652
181101,35732
181101,33886
181101,61542
181101,48574
181101,44302
181101,60978
181149,1370
181149,11262
181149,1304
181149,56714
181149,61542
181203,1370
181662,30500
181662,1370
181662,1372
181662,11262
181662,1304
181662,56714
181662,33886
181662,61542
181662,48574
181662,60978
182292,30500
182292,1370
182292,11262
182292,1304
182292,56714
182292,33886
182292,61542
182565,1370
182565,11262
182565,30500
182565,1372
182565,1304
182565,56714
182565,10652
182565,35732
182565,33886
182565,61542
182565,48574
182565,44302
182565,60978
183105,1370
183105,11262
183105,30500
183105,1372
183105,1304
183105,56714
183105,10652
183105,35732
183105,33886
183105,61542
183105,48574
183105,44302
183105,60978
183195,1370
183195,11262
183195,30500
183195,1372
183195,1304
183195,56714
183195,10652
183195,35732
183195,33886
183195,61542
183195,48574
183195,44302
183195,60978
183213,1370
183213,11262
183213,30500
183213,1372
183213,1304
183213,56714
183213,10652
183213,33886
183213,61542
183213,48574
183213,44302
183213,60978
183366,1370
183387,1370
183387,11262
183387,1304
183387,56714
183387,61542
183450,1370
183450,11262
183450,30500
183450,1372
183450,1304
183450,56714
183450,10652
183450,35732
183450,33886
183450,61542
183450,48574
183450,44302
183450,60978
183459,1370
183459,11262
183459,1304
183459,56714
183459,61542
183468,1370
183489,1370
183489,11262
183489,30500
183489,1372
183489,1304
183489,56714
183489,10652
183489,35732
183489,33886
183489,61542
183489,48574
183489,44302
183489,60978
183492,30500
183492,1370
183492,11262
183492,1304
183492,56714
183492,33886
183492,61542
183573,1370
183573,11262
183573,30500
183573,1372
183573,1304
183573,56714
183573,10652
183573,33886
183573,61542
183573,48574
183573,44302
183573,60978
183576,1370
183576,11262
183645,1370
183645,11262
183672,1370
183672,11262
183789,1370
183789,11262
183789,1304
183789,56714
183789,61542
184113,1370
184605,1370
184605,11262
184698,1370
184713,1370
184713,11262
184863,1370
184863,11262
184863,30500
184863,1372
184863,1304
184863,56714
184863,10652
184863,35732
184863,33886
184863,61542
184863,48574
184863,44302
184863,60978
184950,1370
184950,11262
185067,1370
185817,1370
185817,11262
185817,1304
185817,56714
185817,61542
186078,1370
186078,11262
186078,1304
186078,56714
186078,61542
186174,1370
186174,11262
186174,30500
186174,1372
186174,1304
186174,56714
186174,10652
186174,35732
186174,33886
186174,61542
186174,48574
186174,44302
186174,60978
186177,1370
186177,11262
186177,1304
186177,56714
186177,61542
186216,30500
186216,1370
186216,1372
186216,11262
186216,1304
186216,56714
186216,33886
186216,61542
186216,48574
186216,60978
186378,30500
186378,1370
186378,11262
186378,1304
186378,56714
186378,33886
186378,61542
186384,1370
186384,11262
186384,30500
186384,1372
186384,1304
186384,56714
186384,10652
186384,35732
186384,33886
186384,61542
186384,48574
186384,44302
186384,60978
186447,30500
186447,1370
186447,1372
186447,11262
186447,1304
186447,56714
186447,33886
186447,61542
186447,48574
186447,60978
186657,1370
186657,11262
186657,30500
186657,1372
186657,1304
186657,56714
186657,10652
186657,35732
186657,33886
186657,61542
186657,48574
186657,44302
186657,60978
186882,1370
186882,11262
186933,30500
186933,1370
186933,11262
186933,1304
186933,56714
186933,33886
186933,61542
186990,1370
186990,11262
187101,1370
187101,11262
187101,30500
187101,1372
187101,1304
187101,56714
187101,10652
187101,35732
187101,33886
187101,61542
187101,48574
187101,44302
187101,60978
187221,1370
187659,1370
187707,1370
187707,11262
187707,30500
187707,1372
187707,1304
187707,56714
187707,10652
187707,35732
187707,33886
187707,61542
187707,48574
187707,44302
187707,60978
187734,1370
187743,1370
187743,11262
187797,1370
187797,11262
187797,1304
187797,56714
187797,61542
187806,1370
187806,11262
187806,30500
187806,1372
187806,1304
187806,56714
187806,10652
187806,35732
187806,33886
187806,61542
187806,48574
187806,44302
187806,60978
187839,30500
187839,1370
187839,11262
187839,1304
187839,56714
187839,33886
187839,61542
187974,1370
187974,11262
188100,1370
188100,11262
188331,30500
188331,1370
188331,1372
188331,11262
188331,1304
188331,56714
188331,33886
188331,61542
188331,48574
188331,60978
188481,1370
188481,11262
188637,1370
188700,1370
188700,11262
188730,1370
188730,11262
188730,1304
188730,56714
188730,61542
188787,1370
188787,11262
188787,30500
188787,1372
188787,1304
188787,56714
188787,10652
188787,35732
188787,33886
188787,61542
188787,48574
188787,44302
188787,60978
188844,1370
188844,11262
188844,1304
188844,56714
188844,61542
188937,1370
188937,11262
188937,1304
188937,56714
188937,61542
189045,30500
189045,1370
189045,11262
189045,1304
189045,56714
189045,33886
189045,61542
191226,1370
191226,11262
191229,1370
191232,1370
191232,11262
191232,30500
191232,1372
191232,1304
191232,56714
191232,10652
191232,35732
191232,33886
191232,61542
191232,48574
191232,44302
191232,60978
191247,1370
191247,11262
191247,30500
191247,1372
191247,1304
191247,56714
191247,10652
191247,35732
191247,33886
191247,61542
191247,48574
191247,44302
191247,60978
191250,1370
191256,1370
191256,11262
191556,1370
191892,1370
191892,11262
191892,1304
191892,56714
191892,61542
192159,1370
192159,11262
192159,1304
192159,56714
192159,61542
192300,1370
192300,11262
192300,1304
192300,56714
192300,61542
192564,1370
192564,11262
192564,30500
192564,1372
192564,1304
192564,56714
192564,10652
192564,33886
192564,61542
192564,48574
192564,44302
192564,60978
192627,1370
192735,1370
192735,11262
192771,1370
192771,11262
192771,30500
192771,1372
192771,1304
192771,56714
192771,10652
192771,35732
192771,33886
192771,61542
192771,48574
192771,44302
192771,60978
192942,1370
192942,11262
192942,30500
192942,1372
192942,1304
192942,56714
192942,10652
192942,35732
192942,33886
192942,61542
192942,48574
192942,44302
192942,60978
193323,1370
193323,11262
193323,30500
193323,1372
193323,1304
193323,56714
193323,10652
193323,35732
193323,33886
193323,61542
193323,48574
193323,44302
193323,60978
194082,1370
194082,11262
194082,30500
194082,1372
194082,1304
194082,56714
194082,10652
194082,33886
194082,61542
194082,48574
194082,44302
194082,60978
194229,1370
194229,11262
194229,30500
194229,1372
194229,1304
194229,56714
194229,10652
194229,35732
194229,33886
194229,61542
194229,48574
194229,44302
194229,60978
194388,1370
194409,1370
194601,30500
194601,1370
194601,11262
194601,1304
194601,56714
194601,33886
194601,61542
194790,1370
194790,11262
194883,1370
194883,11262
194883,30500
194883,1372
194883,1304
194883,56714
194883,10652
194883,35732
194883,33886
194883,61542
194883,48574
194883,44302
194883,60978
194904,30500
194904,1370
194904,11262
194904,1304
194904,56714
194904,33886
194904,61542
195063,1370
195063,11262
195063,1304
195063,56714
195063,61542
195249,1370
195249,11262
195249,1304
195249,56714
195249,61542
195378,1370
195507,1370
195507,11262
195723,30500
195723,1370
195723,11262
195723,1304
195723,56714
195723,33886
195723,61542
195771,30500
195771,1370
195771,1372
195771,11262
195771,1304
195771,56714
195771,33886
195771,61542
195771,48574
195771,60978
195894,1370
195894,11262
195894,30500
195894,1372
195894,1304
195894,56714
195894,10652
195894,35732
195894,33886
195894,61542
195894,48574
195894,44302
195894,60978
196302,11262
196302,30500
196302,1370
196302,1372
196302,1304
196302,56714
196302,10652
196302,35732
196302,33886
196302,61542
196302,48574
196302,44302
196302,60978
196311,1370
196311,11262
196311,1304
196311,56714
196311,61542
196722,1370
196845,1370
196845,11262
196845,30500
196845,1372
196845,1304
196845,56714
196845,10652
196845,35732
196845,33886
196845,61542
196845,48574
196845,44302
196845,60978
197286,1370
197286,11262
197286,30500
197286,1372
197286,1304
197286,56714
197286,10652
197286,35732
197286,33886
197286,61542
197286,48574
197286,44302
197286,60978
197529,30500
197529,1370
197529,1372
197529,11262
197529,1304
197529,56714
197529,33886
197529,61542
197529,48574
197529,60978
197595,1370
197595,11262
197595,1304
197595,56714
197595,61542
197673,1370
197673,11262
197676,1370
197802,1370
197802,11262
197802,1304
197802,56714
197802,61542
197835,1370
197835,11262
197835,30500
197835,1372
197835,1304
197835,56714
197835,10652
197835,35732
197835,33886
197835,61542
197835,48574
197835,44302
197835,60978
198057,1370
198057,11262
198210,1370
198210,11262
198210,1304
198210,56714
198210,61542
198279,1370
198279,11262
198279,30500
198279,1372
198279,1304
198279,56714
198279,10652
198279,33886
198279,61542
198279,48574
198279,44302
198279,60978
198573,30500
198573,1370
198573,11262
198573,1304
198573,56714
198573,33886
198573,61542
198801,1370
198801,11262
198801,30500
198801,1372
198801,1304
198801,56714
198801,10652
198801,35732
198801,33886
198801,61542
198801,48574
198801,44302
198801,60978
198882,1370
198882,11262
198882,30500
198882,1372
198882,1304
198882,56714
198882,10652
198882,35732
198882,33886
198882,61542
198882,48574
198882,44302
198882,60978
198981,1370
198981,11262
198981,30500
198981,1372
198981,1304
198981,56714
198981,10652
198981,35732
198981,33886
198981,61542
198981,48574
198981,44302
198981,60978
198990,1370
199854,1370
199854,11262
199854,30500
199854,1372
199854,1304
199854,56714
199854,10652
199854,35732
199854,33886
199854,61542
199854,48574
199854,44302
199854,60978
199860,30500
199860,1370
199860,11262
199860,1304
199860,56714
199860,33886
199860,61542
200502,30500
200502,1370
200502,11262
200502,1304
200502,56714
200502,33886
200502,61542
200508,1370
200964,30500
200964,1370
200964,11262
200964,1304
200964,56714
200964,33886
200964,61542
201522,1370
201522,11262
201564,1370
201564,11262
201741,1370
201798,1370
201852,1370
201852,11262
201852,1304
201852,56714
201852,61542
202959,1370
202959,11262
202959,1304
202959,56714
202959,61542
203052,1370
203052,11262
203052,1304
203052,56714
203052,61542
203058,1370
203058,11262
203058,30500
203058,1372
203058,1304
203058,56714
203058,10652
203058,35732
203058,33886
203058,61542
203058,48574
203058,44302
203058,60978
203073,1370
203073,11262
203073,1304
203073,56714
203073,61542
203082,1370
203106,1370
203112,1370
203112,11262
203118,1370
203118,11262
203133,1370
203142,1370
203142,11262
203142,1304
203142,56714
203142,61542
203145,1370
203145,11262
203145,1304
203145,56714
203145,61542
203166,30500
203166,1370
203166,11262
203166,1304
203166,56714
203166,33886
203166,61542
203178,1370
203181,1370
203199,1370
203199,11262
203241,1370
203241,11262
203241,1304
203241,56714
203241,61542
203256,1370
203256,11262
203256,30500
203256,1372
203256,1304
203256,56714
203256,10652
203256,35732
203256,33886
203256,61542
203256,48574
203256,44302
203256,60978
203259,1370
203259,11262
203259,30500
203259,1372
203259,1304
203259,56714
203259,10652
203259,35732
203259,33886
203259,61542
203259,48574
203259,44302
203259,60978
203268,1370
203268,11262
203274,1370
203295,30500
203295,1370
203295,11262
203295,1304
203295,56714
203295,33886
203295,61542
203322,30500
203322,1370
203322,1372
203322,11262
203322,1304
203322,56714
203322,33886
203322,61542
203322,48574
203322,60978
203439,1370
203454,1370
203454,11262
203454,30500
203454,1372
203454,1304
203454,56714
203454,10652
203454,35732
203454,33886
203454,61542
203454,48574
203454,44302
203454,60978
203460,1370
203502,1370
203502,11262
203517,1370
203517,11262
203517,30500
203517,1372
203517,1304
203517,56714
203517,10652
203517,35732
203517,33886
203517,61542
203517,48574
203517,44302
203517,60978
203574,30500
203574,1370
203574,1372
203574,11262
203574,1304
203574,56714
203574,33886
203574,61542
203574,48574
203574,60978
203661,1370
203673,1370
203673,11262
203673,30500
203673,1372
203673,1304
203673,56714
203673,10652
203673,35732
203673,33886
203673,61542
203673,48574
203673,44302
203673,60978
203700,1370
203700,11262
203700,30500
203700,1372
203700,1304
203700,56714
203700,10652
203700,33886
203700,61542
203700,48574
203700,44302
203700,60978
203724,1370
203724,11262
203724,30500
203724,1372
203724,1304
203724,56714
203724,10652
203724,35732
203724,33886
203724,61542
203724,48574
203724,44302
203724,60978
203733,30500
203733,1370
203733,1372
203733,11262
203733,1304
203733,56714
203733,33886
203733,61542
203733,48574
203733,60978
203790,1370
203790,11262
203790,1304
203790,56714
203790,61542
203796,1370
203811,1370
203868,1370
203868,11262
203889,1370
204057,1370
204057,11262
204141,1370
204144,1370
204144,11262
204144,30500
204144,1372
204144,1304
204144,56714
204144,10652
204144,35732
204144,33886
204144,61542
204144,48574
204144,44302
204144,60978
204189,1370
204189,11262
204189,1304
204189,56714
204189,61542
204222,1370
204228,30500
204228,1370
204228,11262
204228,1304
204228,56714
204228,33886
204228,61542
204375,1370
204519,1370
204522,1370
204654,1370
204657,1370
204657,11262
204762,30500
204762,1370
204762,1372
204762,11262
204762,1304
204762,56714
204762,33886
204762,61542
204762,48574
204762,60978
204780,1370
204780,11262
204795,1370
205107,1370
205107,11262
205122,1370
205191,1370
205191,11262
205191,30500
205191,1372
205191,1304
205191,56714
205191,10652
205191,35732
205191,33886
205191,61542
205191,48574
205191,44302
205191,60978
205659,1370
205659,11262
205659,1304
205659,56714
205659,61542
205662,1370
205662,11262
205662,1304
205662,56714
205662,61542
205812,30500
205812,1370
205812,11262
205812,1304
205812,56714
205812,33886
205812,61542
205821,1370
205821,11262
205959,1370
205959,11262
205959,1304
205959,56714
205959,61542
206076,30500
206076,1370
206076,11262
206076,1304
206076,56714
206076,33886
206076,61542
206304,1370
206304,11262
206343,1370
206343,11262
206346,1370
206346,11262
206346,30500
206346,1372
206346,1304
206346,56714
206346,10652
206346,35732
206346,33886
206346,61542
206346,48574
206346,44302
206346,60978
206358,1370
206358,11262
206361,11262
206364,1370
206364,11262
206376,1370
206376,11262
206376,30500
206376,1372
206376,1304
206376,56714
206376,10652
206376,35732
206376,33886
206376,61542
206376,48574
206376,44302
206376,60978
206406,30500
206406,1370
206406,11262
206406,1304
206406,56714
206406,33886
206406,61542
206412,1370
206412,11262
206412,1304
206412,56714
206412,61542
206415,1370
206415,11262
206418,11262
206418,30500
206418,1370
206418,1372
206418,1304
206418,56714
206418,33886
206418,61542
206418,48574
206418,60978
206427,11262
206427,30500
206427,1370
206427,1372
206427,1304
206427,56714
206427,10652
206427,33886
206427,61542
206427,48574
206427,44302
206427,60978
206433,1370
206433,11262
206433,30500
206433,1372
206433,1304
206433,56714
206433,10652
206433,35732
206433,33886
206433,61542
206433,48574
206433,44302
206433,60978
206439,1370
206439,11262
206451,1370
206451,11262
206460,1370
206460,11262
206481,11262
206496,1370
206514,1370
206607,1370
206625,1370
206625,11262
206646,1370
206646,11262
206664,1370
206667,1370
206667,11262
206667,1304
206667,56714
206667,61542
206670,1370
206745,1370
206745,11262
206745,1304
206745,56714
206745,61542
206748,1370
206748,11262
206748,30500
206748,1372
206748,1304
206748,56714
206748,10652
206748,35732
206748,33886
206748,61542
206748,48574
206748,44302
206748,60978
206760,1370
206760,11262
206760,30500
206760,1372
206760,1304
206760,56714
206760,10652
206760,35732
206760,33886
206760,61542
206760,48574
206760,44302
206760,60978
206763,1370
206763,11262
206772,11262
206784,1370
206799,1370
206823,1370
206823,11262
206838,1370
206847,1370
206847,11262
206850,1370
206850,11262
206856,1370
206868,30500
206868,1370
206868,11262
206868,1304
206868,56714
206868,33886
206868,61542
206937,1370
206940,1370
206940,11262
206940,30500
206940,1372
206940,1304
206940,56714
206940,10652
206940,35732
206940,33886
206940,61542
206940,48574
206940,44302
206940,60978
206952,30500
206952,1370
206952,11262
206952,1304
206952,56714
206952,33886
206952,61542
206955,1370
206955,11262
206955,1304
206955,56714
206955,61542
206958,1370
206964,1370
206979,1370
206979,11262
206979,30500
206979,1372
206979,1304
206979,56714
206979,10652
