183105,1370
183105,11262
183195,1370
183213,1370
183213,30500
183213,56714
183213,11262
183387,1370
183468,1370
183489,1370
183489,56714
183489,11262
183492,1370
183492,56714
183492,11262
183576,1370
183672,1370
183789,1370
184113,1370
184710,1370
184863,1370
184863,56714
184863,11262
185244,1370
186078,1370
186174,1370
186174,30500
186174,56714
186174,11262
186177,1370
186216,1370
186378,1370
186438,1370
186657,1370
186657,11262
186882,1370
187101,1370
187101,30500
187101,56714
187101,11262
187224,1370
187395,1370
187707,1370
187707,11262
187734,1370
187797,1370
187797,11262
187806,1370
187806,56714
187806,11262
187839,1370
187974,1370
188331,1370
188331,11262
188481,1370
188637,1370
188685,1370
188700,1370
188730,1370
188730,30500
188730,56714
188730,11262
188937,1370
189045,1370
191226,1370
191232,1370
191232,56714
191232,11262
191247,1370
191247,30500
191247,56714
191247,11262
191892,1370
192159,1370
192564,1370
192564,56714
192564,11262
192771,1370
192771,30500
192771,56714
192771,11262
192942,11262
193323,1370
193323,30500
193323,56714
193323,11262
194229,1370
194229,30500
194229,56714
194229,11262
194790,1370
194904,1370
194904,30500
194904,56714
194904,11262
195063,1370
195378,11262
195507,1370
195723,1370
195723,11262
195894,1370
195894,11262
196302,1370
196302,11262
196311,11262
196722,1370
196845,1370
196845,11262
197286,1370
197286,30500
197286,56714
197286,11262
197529,1370
197529,56714
197529,11262
197673,1370
197802,1370
197835,1370
198279,1370
198573,1370
198573,56714
198573,11262
198867,1370
198867,56714
198867,11262
198873,1370
198882,1370
198882,30500
198882,56714
198882,11262
198981,1370
199854,1370
199854,56714
199854,11262
200259,1370
200502,1370
200502,30500
200502,56714
200502,11262
200964,1370
200964,11262
201564,1370
201564,11262
202818,1370
202818,56714
202818,11262
202959,1370
203058,1370
203073,1370
203082,1370
203106,1370
203118,1370
203133,1370
203133,30500
203133,56714
203133,11262
203166,1370
203178,1370
203178,11262
203232,1370
203256,1370
203256,30500
203256,56714
203256,11262
203259,1370
203259,11262
203268,1370
203268,11262
203295,1370
203295,11262
203301,1370
203316,1370
203454,1370
203454,11262
203502,1370
203502,11262
203517,1370
203532,1370
203574,1370
203574,11262
203673,1370
203673,11262
203700,1370
203700,30500
203700,56714
203700,11262
203724,1370
203724,30500
203724,56714
203724,11262
203790,1370
203796,1370
203829,1370
204057,1370
204093,1370
204093,11262
204144,1370
204144,11262
204222,1370
204243,1370
204276,1370
204375,1370
204411,1370
204483,1370
204657,1370
204657,11262
204762,1370
204780,1370
204795,1370
205107,11262
205191,1370
205332,1370
205659,1370
205659,11262
205662,1370
205662,11262
205722,1370
205812,1370
205815,1370
205821,1370
206304,1370
206343,11262
206346,1370
206346,30500
206346,56714
206346,11262
206376,1370
206376,30500
206376,56714
206376,11262
206406,1370
206406,11262
206412,1370
206412,56714
206412,11262
206415,11262
206418,11262
206433,11262
206484,1370
206484,11262
206514,11262
206637,11262
206664,11262
206667,11262
206673,11262
206697,11262
206748,1370
206748,30500
206748,56714
206748,11262
206760,1370
206760,30500
206760,56714
206760,11262
206772,11262
206784,11262
206847,1370
206868,11262
206940,11262
206955,1370
206955,11262
206979,11262
206988,11262
207084,11262
207114,11262
207219,1370
207240,1370
207339,1370
207339,30500
207339,56714
207339,11262
207345,1370
207345,30500
207345,56714
207345,11262
207387,1370
207390,1370
207600,1370
207993,1370
207996,1370
207996,56714
207996,11262
207999,1370
208341,1370
208350,1370
208473,1370
208476,1370
208485,1370
208488,1370
208488,56714
208488,11262
208491,1370
208491,11262
208500,1370
208524,1370
208524,30500
208524,56714
208524,11262
208533,1370
208545,1370
208545,11262
208599,1370
208599,56714
208599,11262
208617,1370
208692,1370
208758,1370
208758,30500
208758,56714
208758,11262
208788,1370
208788,56714
208788,11262
208806,1370
208806,11262
208812,1370
208872,1370
209073,1370
209154,1370
209184,1370
209622,1370
209697,1370
209976,1370
209994,1370
209994,11262
210114,1370
210114,11262
210141,1370
210141,11262
210186,11262
210234,1370
210234,30500
210234,56714
210234,11262
210408,1370
210627,1370
210627,11262
210876,1370
210876,56714
210876,11262
210882,1370
210882,11262
210981,1370
210981,11262
211140,1370
211140,11262
211413,1370
211413,11262
211473,1370
211473,11262
211524,11262
211527,1370
211527,30500
211527,56714
211527,11262
211533,1370
211533,11262
211641,11262
211761,1370
211815,1370
211815,11262
211950,1370
211950,30500
211950,56714
211950,11262
211965,1370
212112,1370
212112,56714
212112,11262
212211,1370
212211,30500
212211,56714
212211,11262
212220,1370
212220,56714
212220,11262
212256,1370
212256,11262
212301,11262
212379,1370
212430,1370
212430,56714
212430,11262
212445,56714
212445,11262
212448,11262
212469,1370
212526,1370
212526,11262
212571,1370
212586,1370
212586,11262
212721,1370
212721,11262
212748,11262
212775,1370
213102,1370
213102,56714
213102,11262
213114,11262
213885,1370
213978,1370
216033,1370
216108,1370
216108,11262
216366,11262
216498,1370
216498,56714
216498,11262
217002,1370
217494,1370
217494,56714
217494,11262
217620,1370
217848,1370
217848,30500
217848,56714
217848,11262
218061,1370
218265,1370
218265,11262
219021,1370
219021,11262
219132,1370
219132,11262
219420,1370
219420,11262
219450,1370
220218,1370
220269,1370
220269,56714
220269,11262
220728,11262
221115,1370
221115,11262
221331,1370
221331,56714
221331,11262
221526,1370
222204,1370
222204,30500
222204,56714
222204,11262
222306,1370
222306,30500
222306,56714
222306,11262
222438,1370
222438,11262
222540,1370
222669,11262
222750,1370
222906,1370
222906,11262
223071,1370
223104,1370
223518,1370
223728,1370
223968,1370
223968,11262
224631,1370
224787,11262
225276,1370
225393,1370
225393,30500
225393,56714
225393,11262
225501,1370
225501,30500
225501,56714
225501,11262
225669,11262
225672,1370
225672,11262
225699,1370
225699,11262
225747,1370
226662,1370
226662,30500
226662,56714
226662,11262
226827,1370
226827,11262
227115,1370
227292,1370
227292,56714
227292,11262
227295,1370
227295,11262
227343,1370
227469,1370
227988,1370
228060,11262
228438,1370
228438,11262
228729,1370
228729,11262
228753,1370
229473,1370
229521,1370
229521,56714
229521,11262
229527,1370
229527,56714
229527,11262
229539,1370
229812,1370
230010,1370
230010,30500
230010,56714
230010,11262
230028,11262
230073,1370
230091,1370
230178,1370
230331,1370
231057,11262
231663,1370
231909,1370
232029,1370
232035,1370
232035,30500
232035,56714
232035,11262
232065,1370
232065,56714
232065,11262
232068,1370
232269,1370
232269,30500
232269,56714
232269,11262
232404,1370
232404,56714
232404,11262
232410,1370
232455,1370
232827,1370
232827,30500
232827,56714
232827,11262
233091,1370
233163,1370
233559,1370
233970,1370
233970,11262
234018,1370
234018,56714
234018,11262
234021,11262
234093,1370
234093,11262
234297,1370
234972,1370
234972,56714
234972,11262
235335,1370
235842,1370
236226,1370
236226,56714
236226,11262
236655,1370
236766,11262
236973,1370
237195,1370
237252,1370
237300,1370
237300,11262
238032,1370
238032,56714
238032,11262
238068,1370
238068,11262
238263,1370
238293,1370
238293,56714
238293,11262
238608,1370
238827,11262
238878,1370
238887,1370
242232,11262
242388,11262
242442,1370
242442,30500
242442,56714
242442,11262
244065,1370
244065,56714
244065,11262
244731,1370
244731,56714
244731,11262
245154,1370
245154,11262
246150,1370
246963,1370
246963,30500
246963,56714
246963,11262
247962,1370
247962,30500
247962,56714
247962,11262
247983,1370
247983,30500
247983,56714
247983,11262
247986,1370
248202,1370
248292,1370
248373,1370
248373,56714
248373,11262
248706,1370
248724,1370
249063,1370
2061063,1370
